Time,Machine,Cycle_Time,Inj_Pres,Cushion
2026-07-09T19:07:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:08:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:09:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:10:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:11:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:12:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:13:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:14:30Z,mach-A,2.5,180.5,12.4
